Node1,Node2,Score,Predicted_Label
hsa-miR-363-5p,AC005154.5,1.0,1
hsa-miR-196b-3p,VEPH1,1.0,1
hsa-mir-122,YKT6,1.0,1
DOID:1443,EIF2B5,1.0,1
cardiac hypertrophy,hsa-miR-107,1.0,1
PRKAB1,hsa-miR-1224-3p,1.0,1
hsa-miR-455-3p,NONHSAG055019,1.0,1
lung cancer,hsa-miR-210,1.0,1
DOID:14566,VIM,1.0,1
ovarian cancer (OC),hsa-miR-199a,1.0,1
hsa-miR-214-5p,MED22,1.0,1
ICD10:E9,FCSK,1.0,1
hsa-mir-331-3p,NONHSAG011245,1.0,1
hsa-miR-486-3p,PDCD4,1.0,1
DOID:1324,BRAF,1.0,1
ICD10:root,IFT80,1.0,1
SFPQ,hsa-miR-217,1.0,1
TET2,ICD10:K769,1.0,1
GLUD1,DOID:4194,1.0,1
hsa-miR-208b-3p,PAN3-AS1,1.0,1
hsa-miR-195-3p,NONHSAG007304,1.0,1
PIK3CD,DOID:0060056,1.0,1
hsa-miR-224-5p,RNF157,1.0,1
hsa-miR-339-5p,CPSF6,1.0,1
ST5,hsa-mir-615-3p,1.0,1
CTA-204B4.6,hsa-miR-767-3p,1.0,1
hsa-miR-760,EIF1,1.0,1
CNNM4,ICD10:K03,1.0,1
hsa-mir-125a-3p,LOC728613,1.0,1
KDM5B,DOID:0060037,1.0,1
MDM2,hsa-miR-520a-5p,1.0,1
CD4,ICD10:J3,1.0,1
hepatocellular carcinoma (HCC),hsa-miR-128b,1.0,1
DOID:0050589,FOS,1.0,1
DOID:630,PRPH2,1.0,1
hsa-mir-27a/27b,NONHSAG010565,1.0,1
hsa-miR-369-3p,NONHSAG041300,1.0,1
hsa-mir-142-3p,NONHSAG001727,1.0,1
hsa-miR-760,SDHB,1.0,1
DOID:178,RUNX1,1.0,1
NUMA1,DOID:4,1.0,1
IL3,DOID:9500,1.0,1
hsa-mir-20a/106b,NONHSAG013249,1.0,1
hsa-miR-6835-3p,ARRDC3,1.0,1
DOID:2914,IKZF1,1.0,1
hsa-miR-377-3p,COA5,1.0,1
ICD10:C8,THY1,1.0,1
hsa-miR-154-3p,RPAP2,1.0,1
CNBP,hsa-miR-1271-3p,1.0,1
ICD10:G93,SLC39A14,1.0,1
ICD10:D,RRAGA,1.0,1
hsa-miR-299-3p,RP11-282O18.3,1.0,1
hsa-miR-212-5p,USP37,1.0,1
hsa-miR-296-3p,NONHSAG019064,1.0,1
hsa-miR-381-3p,NONHSAG008298,1.0,1
ICD10:C4,OCA2,1.0,1
ICD10:E8,AMY1B,1.0,1
uterine leiomyoma (ULM),hsa-miR-27a,1.0,1
hsa-mir-302d-3p,NONHSAG050474,1.0,1
DOID:557,SAA1,1.0,1
ICD10:E88,IDUA,1.0,1
DOID:421,ARHGAP36,1.0,1
hsa-miR-136-3p,RP11-124N3.2,1.0,1
hsa-miR-582-3p,RP1-251M9.2,1.0,1
LRRC32,ICD10:L200,1.0,1
hsa-mir-122,AP003068.6,1.0,1
LEF1,DOID:14566,1.0,1
hsa-miR-199a-5p,SLAMF7,1.0,1
hsa-mir-103a-2-5p,NFYC,1.0,1
ICD10:I519,SIRT1,1.0,1
CTNNB1,ICD10:C92,1.0,1
DOID:10584,RP2,1.0,1
hsa-miR-526b-3p,RP11-145M9.4,1.0,1
ICD10:G96,IL2RA,1.0,1
hsa-miR-221-3p,XIST,1.0,1
hsa-miR-582-3p,UBE2E1,1.0,1
RPS29,DOID:1340,1.0,1
hsa-miR-106a-3p,RP11-932O9.7,1.0,1
PNPLA6,ICD10:Q98,1.0,1
LPP,DOID:16,1.0,1
DOID:0060032,NFKB1,1.0,1
ICD10:root,MAPK12,1.0,1
GNPTAB,DOID:3343,1.0,1
NFIX,DOID:0112102,1.0,1
DOID:7,HBEGF,1.0,1
DOID:0050563,MYO15A,1.0,1
ICD10:H,FBLN5,1.0,1
DOID:331,KARS1,1.0,1
hsa-miR-185-3p,RP11-133N21.10,1.0,1
OPRM1,DOID:1574,1.0,1
hsa-miR-6884-5p,PTBP1,1.0,1
hsa-mir-34a-3p,PDCD4,1.0,1
hsa-miR-6835-3p,DDHD2,1.0,1
DOID:65,AFF3,1.0,1
hsa-mir-302d-3p,NONHSAG044908,1.0,1
LINC00461,hsa-miR-224-5p,1.0,1
IL7R,ICD10:E,1.0,1
PMP22,DOID:0110148,1.0,1
hsa-miR-4644,NONHSAG048721,1.0,1
hsa-miR-371a-3p,ASH1L,1.0,1
hsa-mir-216b,NONHSAG007148,1.0,1
hsa-miR-519d,CAPN2,1.0,1
hsa-miR-455-3p,ZNF354B,1.0,1
hsa-miR-330-3p,TTLL3,1.0,1
ICD10:L40,IL17A,1.0,1
DOID:77,TTR,1.0,1
ICD10:J9,EZH2,1.0,1
DOID:655,HJV,1.0,1
epithelial ovarian cancer (EOC),hsa-miR-125a,1.0,1
hsa-miR-520a-5p,PTP4A1,1.0,1
limb-girdle muscular dystrophies types 2A (LGMD2A),hsa-miR-199a,1.0,1
ICD10:H5,PDE6H,1.0,1
AGT,DOID:1074,1.0,1
hsa-let-7g-5p,PGAP2,1.0,1
VPS13A,DOID:0050177,1.0,1
hsa-miR-9-5p,NONHSAG050955,1.0,1
RP11-805I24.1,hsa-mir-658,1.0,1
UFSP2,DOID:863,1.0,1
hsa-mir-302d-3p,NONHSAG008242,1.0,1
ICD10:K,CALM3,1.0,1
lung cancer,hsa-miR-216,1.0,1
hepatocellular carcinoma (HCC),hsa-miR-132,1.0,1
ICD10:I,GSDMA,1.0,1
ICD10:C8,FDPS,1.0,1
DOID:0080005,TNFRSF11A,1.0,1
ICD10:C8,HIC1,1.0,1
RP11-742N3.1,hsa-miR-758-3p,1.0,1
hsa-miR-374b-3p,NONHSAG022598,1.0,1
NPHS1,DOID:576,1.0,1
hsa-mir-148b,SLC38A2,1.0,1
limb-girdle muscular dystrophies types 2A (LGMD2A),hsa-miR-221,1.0,1
hsa-mir-130a-3p,TAF1B,1.0,1
hsa-miR-204-3p,CTA-204B4.6,1.0,1
PIK3CG,ICD10:E6,1.0,1
TCN2,ICD10:E5,1.0,1
DOID:0060340,IFT80,1.0,1
AKAP13,DOID:65,1.0,1
hsa-miR-18b-5p,RPS6KL1,1.0,1
hsa-let-7i-5p,KCNQ1OT1,1.0,1
hsa-miR-145-3p,RNF10,1.0,1
hsa-miR-296-3p,MYO19,1.0,1
ICD10:D,GMPS,1.0,1
DOID:0050177,SFTPA2,1.0,1
limb-girdle muscular dystrophies types 2A (LGMD2A),hsa-miR-501,1.0,1
DOID:0050687,IL2,1.0,1
ICD10:G96,H3-5,1.0,1
IFNG,ICD10:N42,1.0,1
hsa-miR-378a-5p,CUEDC1,1.0,1
TGFB1,ICD10:K,1.0,1
hepatocellular carcinoma (HCC),hsa-miR-18,1.0,1
NONHSAG040532,hsa-miR-320c,1.0,1
IGF1R,DOID:90,1.0,1
hsa-mir-103a-2-5p,CBFB,1.0,1
hsa-miR-3184-3p,NONHSAG013844,1.0,1
hsa-mir-28-3p,LONRF1,1.0,1
hsa-miR-188-3p,ANKRD49,1.0,1
ICD10:L27,TRAF3IP2,1.0,1
DOID:0050686,RUNX1T1,1.0,1
DOID:0060032,HLA-A,1.0,1
NONHSAG041718,hsa-miR-499a-3p,1.0,1
DOID:37,PIK3CB,1.0,1
DOID:3118,ADH1B,1.0,1
serous ovarian cancer,hsa-miR-143,1.0,1
RP11-574K11.16,hsa-mir-302c-3p,1.0,1
CHEK2,DOID:5041,1.0,1
ICD10:I70,CETP,1.0,1
CRP,ICD10:K599,1.0,1
hsa-mir-20a/106b,NONHSAG003899,1.0,1
hsa-miR-199a-5p,CCDC14,1.0,1
DOID:2978,PIK3CD,1.0,1
hsa-miR-520a-5p,NONHSAG008242,1.0,1
hsa-mir-744-3p,BIRC2,1.0,1
GFAP,ICD10:I6,1.0,1
DOID:0060158,PTH,1.0,1
DOID:7,TBX21,1.0,1
SFPQ,hsa-miR-7153-5p,1.0,1
ICD10:C5,CDH2,1.0,1
ICD10:C80,MEIS1,1.0,1
DOID:7,GLP2R,1.0,1
CARD11,ICD10:K52,1.0,1
ICD10:root,GRP,1.0,1
DDX5,hsa-miR-590-3p,1.0,1
ICD10:E9,IL1B,1.0,1
ICD10:D6,ADA,1.0,1
hsa-miR-199a,cancer,1.0,1
DOID:4,EXOC8,1.0,1
hsa-miR-6835-3p,C12orf4,1.0,1
hsa-miR-526b-3p,PPP1R42,1.0,1
prostate cancer,hsa-miR-106a,1.0,1
DOID:863,ATXN1,1.0,1
CYP7B1,DOID:0110810,1.0,1
hsa-miR-106a-3p,NONHSAG051180,1.0,1
SST,DOID:0060089,1.0,1
hsa-miR-199b-5p,NONHSAG054781,1.0,1
hsa-mir-186-3p,NONHSAG012168,1.0,1
ovarian cancer (OC),hsa-miR-487b,1.0,1
YIPF5,ICD10:E90,1.0,1
hsa-miR-323a-3p,UGT3A2,1.0,1
ICD10:Q,SOX9,1.0,1
DOID:936,TMEM231,1.0,1
DOID:331,C12orf65,1.0,1
hsa-miR-33a-3p,NONHSAG013062,1.0,1
DOID:0080001,SOD2-2,1.0,1
ICD10:C8,TCL1A,1.0,1
hsa-miR-5590-3p,SEC11A,1.0,1
ICD10:Q8,RASA2,1.0,1
PRRC2B,hsa-mir-93-3p,1.0,1
hsa-miR-1298-5p,NONHSAG034051,1.0,1
hsa-mir-27b-3p,NONHSAG008532,1.0,1
P4HA2,DOID:11830,1.0,1
hsa-miR-503-3p,TMEM173,1.0,1
hsa-mir-302a-3p,AP002387.1,1.0,1
DOID:5295,CCL7,1.0,1
hsa-miR-6835-3p,ALDH9A1,1.0,1
ICD10:E11,PIK3C3,1.0,1
ICD10:M1,IL11,1.0,1
RP6-24A23.7,hsa-miR-501-3p,1.0,1
hsa-miR-6504-3p,RPP14,1.0,1
DPP4,DOID:5844,1.0,1
hsa-miR-877-3p,AP2A1,1.0,1
HLA-DQA1,DOID:2986,1.0,1
DOID:0050739,CX3CR1,1.0,1
hsa-miR-491-3p,SUPV3L1,1.0,1
hsa-mir-411,ZBTB8OS,1.0,1
ICD10:G,ITM2B,1.0,1
ACTB,DOID:0050161,1.0,1
hsa-mir-193a-3p/193b,CYB5R3,1.0,1
DOID:7,FBP1,1.0,1
RP5-886K2.3,hsa-mir-615-3p,1.0,1
hsa-miR-23a,bladder cancer,1.0,1
hsa-miR-520f,LINC00263,1.0,1
hsa-miR-219-5p,MIRLET7DHG,1.0,1
hsa-miR-212-5p,U2AF1,1.0,1
kidney cancer,hsa-miR-210,1.0,1
hsa-miR-3184-3p,FNBP4,1.0,1
hsa-miR-382-5p,SLC2A3P1,1.0,1
EXOSC10,hsa-mir-24-1,1.0,1
HOTAIR,miR-101,1.0,1
hsa-miR-151a-3p,PON2,1.0,1
CTLA4,DOID:26,1.0,1
hsa-mir-27b-3p,RFNG,1.0,1
hsa-miR-892c-3p,LOC100131564,1.0,1
ATG13,DOID:178,1.0,1
Oral Squamous Cell Carcinoma (OSCC),hsa-miR-9-1,1.0,1
ICD10:F0,BACE1,1.0,1
ICD10:H35,MMP9,1.0,1
DOID:331,PIK3C3,1.0,1
BIRC5,ICD10:J98,1.0,1
ICD10:G,CALM3,1.0,1
LINC01534,miR-140-5p,1.0,1
CYP19A1,ICD10:C541,1.0,1
hsa-miR-3666,SLC35F5,1.0,1
cardiac hypertrophy,hsa-miR-30e,1.0,1
ICD10:G939,MT-ND1,1.0,1
UMPS,DOID:0050832,1.0,1
hsa-miR-3129-5p,AP2B1,1.0,1
hsa-mir-181c,PLSCR1,1.0,1
hsa-miR-429,ovarian cancer (OC),1.0,1
hepatocellular carcinoma (HCC),hsa-miR-130a,1.0,1
ICD10:D48,LIMD1,1.0,1
colorectal cancer,hsa-miR-140,1.0,1
CLOCK,hsa-miR-30b-3p,1.0,1
hsa-miR-127-5p,ZFAND5,1.0,1
hsa-miR-320c,ZNF268,1.0,1
hsa-let-7a-2,PFKFB2,1.0,1
hsa-mir-130a-3p,GGCX,1.0,1
hsa-miR-6088,AC009299.3,1.0,1
NONHSAG015896,hsa-miR-3666,1.0,1
hsa-let-7d,non-alcoholic fatty liver disease (NAFLD),1.0,1
SUOX,ICD10:E28,1.0,1
ICD10:root,HSD17B2,1.0,1
hsa-mir-106b-3p,NKAPP1,1.0,1
hsa-miR-365b-3p,CTA-204B4.6,1.0,1
hsa-miR-6893-3p,NONHSAG027789,1.0,1
hsa-miR-370,MIR22HG,1.0,1
hsa-miR-454-3p,PTP4A1,1.0,1
DOID:863,AP5Z1,1.0,1
hsa-miR-155-3p,CEP89,1.0,1
SCGB3A2,ICD10:E3,1.0,1
hsa-miR-4770,C9,1.0,1
ICD10:G9,CXCL8,1.0,1
GSK3B,DOID:680,1.0,1
hsa-mir-6838,MON2,1.0,1
DOID:2490,MAP11,1.0,1
testicular germ cell tumor,hsa-miR-145,1.0,1
hsa-miR-196b-3p,RALY,1.0,1
hsa-mir-34c-5p,CTB-175P5.4,1.0,1
hsa-miR-378h,SLC2A3,1.0,1
hsa-miR-3129-5p,RP5-1186N24.3,1.0,1
hsa-miR-125b-5p,NONHSAG053805,1.0,1
hsa-miR-129-5p,GTF3A,1.0,1
DOID:7,PREX1,1.0,1
hsa-miR-92b-3p,G2E3,1.0,1
TSHR,ICD10:E01,1.0,1
CASP3,ICD10:E1,1.0,1
TPD52,DOID:48,1.0,1
Duchenne muscular dystrophy (DMD),hsa-miR-299-5p,1.0,1
DOID:14566,LOC102723407,1.0,1
GSK3B,ICD10:C6,1.0,1
DOID:0050828,NLRP6,1.0,1
hsa-miR-218-1-3p,NONHSAG044955,1.0,1
hsa-mir-137,ANAPC13,1.0,1
hsa-miR-5590-3p,NONHSAG020846,1.0,1
hsa-miR-204-3p,NONHSAG031559,1.0,1
hsa-mir-32,LONP2,1.0,1
GNG5,hsa-miR-4676-3p,1.0,1
hsa-miR-668-3p,RP11-54O7.1,1.0,1
ICD10:Q7,SP7,1.0,1
hsa-miR-4262,MRPL37,1.0,1
hsa-miR-208a-3p,CSNK1D,1.0,1
chronic lymphocytic leukemia (CLL),hsa-miR-16-2,1.0,1
POLR1D,ICD10:root,1.0,1
ICD10:C8,DOCK2,1.0,1
DUOX2,ICD10:E03,1.0,1
IL1A,DOID:8398,1.0,1
DOID:0050739,LARS2,1.0,1
PIK3CB,ICD10:K76,1.0,1
malignant melanoma,hsa-miR-129,1.0,1
ICD10:C8,JAK2,1.0,1
hsa-mir-148a,SCARNA7,1.0,1
hsa-miR-302e,CAPN15,1.0,1
hsa-miR-106a-3p,RP11-177H13.2,1.0,1
ICD10:root,LRFN5,1.0,1
DOID:630,EIF2B4,1.0,1
head and neck squamous cell carcinoma (HNSCC),hsa-miR-7,1.0,1
hsa-miR-410-3p,NONHSAG005501,1.0,1
TSC2,DOID:3116,1.0,1
glioblastoma,hsa-miR-181b,1.0,1
DOID:7,RNF114,1.0,1
hsa-miR-23a-3p,TTTY15,1.0,1
PRUNE2,hsa-miR-130b-3p,1.0,1
CDC73,ICD10:E35,1.0,1
hsa-miR-375,POM121C,1.0,1
hsa-miR-20a,pulmonary hypertension,1.0,1
DOID:5614,SEMA4A,1.0,1
hsa-miR-16-1-3p,LY75,1.0,1
hsa-miR-151b,NONHSAG043786,1.0,1
hsa-miR-520b,NONHSAG048419,1.0,1
hsa-miR-223,essential thrombocythemia (ET),1.0,1
hsa-miR-520d-5p,NONHSAG045252,1.0,1
KCNE2,DOID:0110644,1.0,1
WT1-AS,hsa-miR-4699-3p,1.0,1
glioblastoma,hsa-miR-123,1.0,1
DOID:1826,LAGE3,1.0,1
DOID:9970,LIPE,1.0,1
hsa-miR-135a2,RASSF8-AS1,1.0,1
YWHAB,hsa-mir-32,1.0,1
DOID:10273,SYNE2,1.0,1
DOID:0050686,LRP2,1.0,1
PHF21A,DOID:936,1.0,1
miR-489,ATM,1.0,1
ICD10:root,SCNN1A,1.0,1
hsa-miR-32,PFV-1 infection,1.0,1
hsa-miR-551a,ovarian cancer (OC),1.0,1
hsa-miR-133b,testicular germ cell tumor,1.0,1
DOID:0060083,BCL6,1.0,1
hsa-miR-203,bladder cancer,1.0,1
FBXO11,hsa-miR-4295,1.0,1
DOID:1561,SLC12A5,1.0,1
DOID:630,PKLR,1.0,1
hsa-miR-423-5p,NONHSAG006166,1.0,1
DOID:9970,CCDC28B,1.0,1
DOID:331,AOPEP,1.0,1
hsa-miR-3529-5p,NONHSAG033806,1.0,1
hsa-miR-590-3p,SERPINI1,1.0,1
LDLRAP1,DOID:1287,1.0,1
hsa-miR-106a-3p,MIR4500HG,1.0,1
DOID:0050736,PLG,1.0,1
hsa-mir-17/20b/93/51,SS18L1,1.0,1
hsa-miR-409-5p,AP002954.4,1.0,1
Cerebellar neurodegeneration,hsa-miR-181a,1.0,1
FKRP,ICD10:G712,1.0,1
DOID:0050700,SNTA1,1.0,1
DOID:77,CDX2,1.0,1
hsa-miR-6088,COPA,1.0,1
DOID:331,GPX3,1.0,1
DOID:936,PIGF,1.0,1
PIK3CG,DOID:120,1.0,1
ICD10:E6,BBS1,1.0,1
hsa-miR-497-3p,SCARB1,1.0,1
ICD10:D4,PAX3,1.0,1
DOID:850,STN1,1.0,1
hsa-miR-22-3p,MICALL2,1.0,1
cardiac hypertrophy,hsa-miR-146a,1.0,1
DOID:331,IL5,1.0,1
hsa-miR-423-5p,LOC100131564,1.0,1
hsa-miR-128,neuroblastoma,1.0,1
hsa-let-7a,hamartoma,1.0,1
ICD10:C80,SYK,1.0,1
ICD10:D,AGAP2,1.0,1
DOID:612,CXCR3,1.0,1
DOID:870,FGD4,1.0,1
ICD10:D,WAS,1.0,1
hsa-miR-15b-5p,APH1A,1.0,1
CCL2,ICD10:K7,1.0,1
PIK3CG,ICD10:K599,1.0,1
primary biliary cirrhosis (PBC),hsa-miR-92,1.0,1
DOID:863,CRYGD,1.0,1
hsa-miR-424-5p,RP11-649G15.2,1.0,1
hsa-mir-186-3p,ZNF644,1.0,1
DOID:65,MC1R,1.0,1
DOID:37,CCL5,1.0,1
CFHR3,ICD10:N39,1.0,1
CYP11B2,DOID:656,1.0,1
ICD10:G,SLC9A1,1.0,1
DOID:225,NOTCH1,1.0,1
hsa-miR-299-3p,NONHSAG008515,1.0,1
hsa-miR-217,ACTL6A,1.0,1
DOID:2742,S1PR2,1.0,1
hsa-mir-193a-3p/193b,AC007276.5,1.0,1
ICD10:G969,VCAM1,1.0,1
hsa-mir-222,RBM26,1.0,1
DOID:4,CAMK2D,1.0,1
ICD10:K599,NRG3,1.0,1
kidney cancer,hsa-miR-141,1.0,1
DOID:0060180,AGER,1.0,1
SORBS2,hsa-miR-454-3p,1.0,1
hsa-miR-454-3p,NFX1,1.0,1
ICD10:K599,BACH2,1.0,1
hsa-mir-34c-5p,IGHVII-28-1,1.0,1
DOID:4,STAT6,1.0,1
hsa-miR-16-1-3p,NONHSAG013514,1.0,1
DOID:0060036,PRKAG2,1.0,1
DOID:7,MSH4,1.0,1
hsa-miR-503-3p,NONHSAG029769,1.0,1
hsa-miR-532-3p,SSFA2,1.0,1
DOID:331,PLEKHG5,1.0,1
hsa-mir-6838,IPPK,1.0,1
ICD10:J984,BTC,1.0,1
hsa-mir-93-3p,NUP35,1.0,1
ICD10:G939,SCN1A,1.0,1
NONHSAG050957,hsa-miR-5195-3p,1.0,1
hsa-miR-211-3p,RAD18,1.0,1
ICD10:G1,SQSTM1,1.0,1
hsa-miR-365a-3p,TRA2B,1.0,1
hsa-mir-125a-3p,SYVN1,1.0,1
hsa-miR-149-3p,DIABLO,1.0,1
Cerebellar neurodegeneration,hsa-miR-30c,1.0,1
hsa-miR-134-5p,RP11-388P9.2,1.0,1
hsa-miR-4458,SPG7,1.0,1
ICD10:E9,FGF20,1.0,1
hsa-miR-320c,LMNB2,1.0,1
PDE4A,ICD10:M05,1.0,1
hsa-mir-34a-3p,ERI2,1.0,1
ICD10:G43,YAP1,1.0,1
ICD10:C75,SNAI1,1.0,1
hsa-miR-382,polymyositis (PM),1.0,1
ICD10:G93,RNF2,1.0,1
CD4,DOID:9074,1.0,1
ICD10:K7,MET,1.0,1
ICD10:J9,HLA-G,1.0,1
ICD10:G939,MTOR,1.0,1
hsa-let-7c,NONHSAG028469,1.0,1
NBEAL2,hsa-miR-4295,1.0,1
UBP1,hsa-mir-30e-3p,1.0,1
ICD10:G96,ACTN1,1.0,1
KCNQ1OT1,miR-193a-3p,1.0,1
ICD10:E7,APOC4,1.0,1
DOID:66,MB,1.0,1
hsa-mir-20a/106b,CTC-444N24.11,1.0,1
hsa-miR-338-3p,NONHSAG048962,1.0,1
prostate cancer,hsa-miR-491,1.0,1
DOID:0050177,FKTN,1.0,1
WDR19,DOID:0050592,1.0,1
hsa-miR-96-5p,ZSWIM8,1.0,1
hsa-miR-199b-5p,SNRNP70,1.0,1
LINC00657,hsa-miR-301b,1.0,1
hsa-miR-129-5p,NONHSAG048949,1.0,1
prostate cancer,hsa-miR-30c,1.0,1
ICD10:E1,LIPE,1.0,1
DOID:7,CHMP4B,1.0,1
hsa-miR-29a-5p,ATP13A3,1.0,1
LINC00630,hsa-mir-1,1.0,1
hsa-miR-613,SLMO2,1.0,1
ICD10:M,IL12RB2,1.0,1
RTEL1,ICD10:G939,1.0,1
ovarian cancer (OC),hsa-miR-106b,1.0,1
DOID:2394,BRCA2,1.0,1
CITED2,DOID:1682,1.0,1
hsa-mir-24-1,NONHSAG018460,1.0,1
AGRN,DOID:9246,1.0,1
hsa-miR-296-3p,PIAS3,1.0,1
JAZF1,DOID:229,1.0,1
DOID:9408,TNNT2,1.0,1
BCL2,ICD10:E90,1.0,1
malignant melanoma,hsa-miR-189,1.0,1
hsa-mir-411,PTEN,1.0,1
PRRC2B,hsa-miR-3184-3p,1.0,1
SOD1,hsa-mir-20b-3p,1.0,1
ICD10:root,SMAD7,1.0,1
ICD10:C,EPCAM,1.0,1
